id,stroke
3484,0.5
14771,0.5
19350,0.5
26669,0.5
39747,0.5
23971,0.5
71487,0.5
14823,0.5
53430,0.5
19446,0.5
52605,0.5
58479,0.5
2641,0.5
33816,0.5
46974,0.5
13690,0.5
7478,0.5
45273,0.5
19254,0.5
56890,0.5
24002,0.5
71408,0.5
42724,0.5
29149,0.5
43659,0.5
48969,0.5
3800,0.5
35864,0.5
14529,0.5
7962,0.5
26081,0.5
27735,0.5
17059,0.5
14657,0.5
6374,0.5
53067,0.5
66909,0.5
36629,0.5
55089,0.5
3768,0.5
63306,0.5
10079,0.5
48509,0.5
69493,0.5
53443,0.5
70536,0.5
38528,0.5
3117,0.5
7537,0.5
54359,0.5
18248,0.5
8001,0.5
57708,0.5
61761,0.5
3241,0.5
13436,0.5
17476,0.5
54469,0.5
33696,0.5
23290,0.5
70316,0.5
58194,0.5
34927,0.5
61901,0.5
10983,0.5
27837,0.5
46036,0.5
51543,0.5
11909,0.5
54402,0.5
55999,0.5
50381,0.5
21395,0.5
21500,0.5
6407,0.5
4984,0.5
22651,0.5
32684,0.5
18262,0.5
70295,0.5
35723,0.5
52736,0.5
3421,0.5
45094,0.5
55596,0.5
35108,0.5
65711,0.5
14266,0.5
54426,0.5
63134,0.5
45711,0.5
11690,0.5
52078,0.5
1559,0.5
3052,0.5
13441,0.5
53471,0.5
63314,0.5
71686,0.5
5921,0.5
62661,0.5
50466,0.5
56661,0.5
21063,0.5
64358,0.5
861,0.5
4656,0.5
57847,0.5
39698,0.5
48027,0.5
6478,0.5
8745,0.5
30881,0.5
2981,0.5
26543,0.5
54217,0.5
36713,0.5
41331,0.5
46497,0.5
16161,0.5
5600,0.5
6192,0.5
70951,0.5
18789,0.5
71342,0.5
1511,0.5
52814,0.5
23045,0.5
37844,0.5
38552,0.5
59034,0.5
14040,0.5
16229,0.5
56570,0.5
32466,0.5
24241,0.5
21118,0.5
62965,0.5
62530,0.5
51509,0.5
33033,0.5
12406,0.5
1660,0.5
38542,0.5
38185,0.5
55309,0.5
22522,0.5
20262,0.5
71299,0.5
20178,0.5
9550,0.5
70443,0.5
11992,0.5
6012,0.5
44870,0.5
47199,0.5
41558,0.5
72883,0.5
64917,0.5
60253,0.5
32555,0.5
64586,0.5
9751,0.5
6989,0.5
72128,0.5
36430,0.5
23379,0.5
25704,0.5
58476,0.5
69703,0.5
38840,0.5
19122,0.5
13379,0.5
22983,0.5
65241,0.5
59257,0.5
4597,0.5
28842,0.5
35514,0.5
14669,0.5
54801,0.5
28786,0.5
42103,0.5
51657,0.5
39035,0.5
48640,0.5
50103,0.5
10517,0.5
9249,0.5
65282,0.5
3346,0.5
39339,0.5
67095,0.5
71464,0.5
69778,0.5
44957,0.5
50344,0.5
23212,0.5
40123,0.5
13344,0.5
32397,0.5
52060,0.5
61674,0.5
53418,0.5
30950,0.5
21990,0.5
7510,0.5
6277,0.5
70604,0.5
52849,0.5
72606,0.5
49989,0.5
42774,0.5
62373,0.5
51598,0.5
21910,0.5
36072,0.5
45920,0.5
23305,0.5
33109,0.5
4060,0.5
33338,0.5
28657,0.5
49137,0.5
66229,0.5
37519,0.5
67027,0.5
35091,0.5
60288,0.5
11896,0.5
9889,0.5
38548,0.5
12695,0.5
21802,0.5
50519,0.5
64664,0.5
48167,0.5
11525,0.5
63604,0.5
20755,0.5
35698,0.5
41125,0.5
8104,0.5
51222,0.5
17968,0.5
41105,0.5
70151,0.5
32962,0.5
68248,0.5
45789,0.5
61175,0.5
29769,0.5
67034,0.5
65716,0.5
8278,0.5
28552,0.5
59100,0.5
3817,0.5
9936,0.5
57376,0.5
42788,0.5
2736,0.5
34006,0.5
57689,0.5
35908,0.5
60993,0.5
14083,0.5
24534,0.5
53818,0.5
67662,0.5
32130,0.5
66116,0.5
50471,0.5
13823,0.5
68386,0.5
45019,0.5
3405,0.5
13709,0.5
58222,0.5
33878,0.5
21644,0.5
43851,0.5
7312,0.5
25533,0.5
64626,0.5
12616,0.5
39227,0.5
10932,0.5
41741,0.5
34457,0.5
31858,0.5
13449,0.5
42992,0.5
47121,0.5
22926,0.5
1807,0.5
23024,0.5
8900,0.5
16216,0.5
61799,0.5
11158,0.5
10311,0.5
22731,0.5
535,0.5
72790,0.5
53752,0.5
71128,0.5
5253,0.5
17892,0.5
4118,0.5
64717,0.5
43249,0.5
60953,0.5
45398,0.5
34114,0.5
68828,0.5
40116,0.5
17454,0.5
67996,0.5
49860,0.5
63852,0.5
5544,0.5
65627,0.5
60518,0.5
20345,0.5
72700,0.5
8622,0.5
31669,0.5
55691,0.5
18055,0.5
31076,0.5
36445,0.5
45443,0.5
63615,0.5
1637,0.5
65492,0.5
9516,0.5
21047,0.5
54194,0.5
125,0.5
64395,0.5
45584,0.5
51262,0.5
31595,0.5
50548,0.5
45280,0.5
39766,0.5
65395,0.5
3246,0.5
61278,0.5
42629,0.5
47009,0.5
56486,0.5
16616,0.5
3567,0.5
69823,0.5
38012,0.5
46976,0.5
61954,0.5
30373,0.5
5120,0.5
40291,0.5
33155,0.5
11788,0.5
21190,0.5
61109,0.5
5564,0.5
18499,0.5
55203,0.5
5985,0.5
40444,0.5
70832,0.5
55403,0.5
60423,0.5
61577,0.5
48893,0.5
22516,0.5
63109,0.5
9245,0.5
1370,0.5
988,0.5
33777,0.5
39161,0.5
14854,0.5
44948,0.5
26374,0.5
2365,0.5
19453,0.5
29926,0.5
9510,0.5
4209,0.5
33583,0.5
54516,0.5
54478,0.5
1872,0.5
32074,0.5
13865,0.5
48709,0.5
60969,0.5
60935,0.5
29041,0.5
10590,0.5
12442,0.5
35742,0.5
3374,0.5
40755,0.5
60765,0.5
60297,0.5
3686,0.5
8418,0.5
19641,0.5
63774,0.5
18434,0.5
3255,0.5
56617,0.5
17129,0.5
35859,0.5
13329,0.5
15322,0.5
28679,0.5
53799,0.5
34005,0.5
9420,0.5
29432,0.5
26179,0.5
5128,0.5
21275,0.5
31541,0.5
25334,0.5
25230,0.5
22024,0.5
46799,0.5
27448,0.5
27361,0.5
6169,0.5
12723,0.5
24771,0.5
18774,0.5
24983,0.5
66850,0.5
31472,0.5
48553,0.5
9626,0.5
31740,0.5
61925,0.5
19290,0.5
37346,0.5
35654,0.5
21207,0.5
60593,0.5
34186,0.5
70175,0.5
47790,0.5
24453,0.5
12494,0.5
45214,0.5
5548,0.5
61786,0.5
30798,0.5
25214,0.5
35477,0.5
22427,0.5
13421,0.5
62705,0.5
15184,0.5
72630,0.5
4030,0.5
45997,0.5
14594,0.5
56569,0.5
62325,0.5
38434,0.5
25809,0.5
21129,0.5
15626,0.5
7480,0.5
58926,0.5
21400,0.5
47420,0.5
7067,0.5
54138,0.5
59328,0.5
44461,0.5
43980,0.5
48704,0.5
36020,0.5
72237,0.5
45114,0.5
44668,0.5
22711,0.5
12810,0.5
61633,0.5
51327,0.5
34140,0.5
8023,0.5
29018,0.5
17202,0.5
60082,0.5
65968,0.5
80,0.5
66421,0.5
10727,0.5
37542,0.5
43046,0.5
29273,0.5
6877,0.5
41997,0.5
1153,0.5
2778,0.5
50767,0.5
29685,0.5
53751,0.5
22749,0.5
17776,0.5
70885,0.5
54614,0.5
21475,0.5
7112,0.5
18703,0.5
33116,0.5
13260,0.5
67033,0.5
42824,0.5
55058,0.5
17796,0.5
57358,0.5
13069,0.5
53111,0.5
31396,0.5
28371,0.5
50722,0.5
71230,0.5
16669,0.5
58701,0.5
20965,0.5
30928,0.5
48957,0.5
48968,0.5
3123,0.5
14763,0.5
8922,0.5
43753,0.5
4917,0.5
38610,0.5
55635,0.5
64823,0.5
35775,0.5
1092,0.5
43300,0.5
27554,0.5
20301,0.5
44872,0.5
50995,0.5
47295,0.5
26674,0.5
4079,0.5
6656,0.5
35118,0.5
33436,0.5
1765,0.5
34851,0.5
66760,0.5
61443,0.5
64285,0.5
24723,0.5
19934,0.5
50825,0.5
69932,0.5
55427,0.5
3978,0.5
65010,0.5
39468,0.5
47637,0.5
38999,0.5
56201,0.5
5463,0.5
33539,0.5
9605,0.5
24173,0.5
615,0.5
63941,0.5
10657,0.5
31317,0.5
61654,0.5
2788,0.5
27924,0.5
62035,0.5
1005,0.5
69481,0.5
15671,0.5
67762,0.5
14944,0.5
4326,0.5
39235,0.5
70974,0.5
44747,0.5
20195,0.5
37091,0.5
13000,0.5
1046,0.5
60338,0.5
12053,0.5
32089,0.5
40053,0.5
68262,0.5
23523,0.5
2648,0.5
21361,0.5
8565,0.5
41897,0.5
28767,0.5
35862,0.5
9658,0.5
4154,0.5
24950,0.5
60093,0.5
68,0.5
3775,0.5
12321,0.5
46383,0.5
35474,0.5
20837,0.5
37720,0.5
1848,0.5
11701,0.5
61917,0.5
17287,0.5
13184,0.5
61628,0.5
54467,0.5
62061,0.5
6168,0.5
11827,0.5
40358,0.5
61165,0.5
42966,0.5
61897,0.5
59609,0.5
3565,0.5
34709,0.5
49135,0.5
24363,0.5
52696,0.5
30515,0.5
61520,0.5
36017,0.5
26994,0.5
64081,0.5
54944,0.5
13568,0.5
59068,0.5
23080,0.5
27426,0.5
35983,0.5
65896,0.5
37948,0.5
36773,0.5
58366,0.5
4983,0.5
26410,0.5
18988,0.5
66473,0.5
5379,0.5
20584,0.5
26712,0.5
61394,0.5
66124,0.5
46433,0.5
14947,0.5
58208,0.5
55896,0.5
57283,0.5
14240,0.5
53654,0.5
31082,0.5
40774,0.5
10828,0.5
64822,0.5
13204,0.5
25855,0.5
32122,0.5
42653,0.5
24190,0.5
35043,0.5
72468,0.5
65447,0.5
30613,0.5
61915,0.5
48437,0.5
64130,0.5
56760,0.5
40689,0.5
39848,0.5
55066,0.5
53742,0.5
15877,0.5
37077,0.5
14145,0.5
16675,0.5
51004,0.5
59065,0.5
49098,0.5
2933,0.5
37054,0.5
10643,0.5
431,0.5
67707,0.5
19363,0.5
25142,0.5
51328,0.5
13689,0.5
34566,0.5
1189,0.5
39719,0.5
5772,0.5
1216,0.5
21445,0.5
39453,0.5
9418,0.5
58637,0.5
35312,0.5
56727,0.5
35102,0.5
71316,0.5
15582,0.5
4170,0.5
20858,0.5
1918,0.5
28785,0.5
61509,0.5
26327,0.5
18524,0.5
61666,0.5
56762,0.5
71573,0.5
59352,0.5
70769,0.5
23610,0.5
13373,0.5
8068,0.5
9065,0.5
13020,0.5
38562,0.5
23098,0.5
61198,0.5
29954,0.5
19086,0.5
43684,0.5
33150,0.5
33285,0.5
53626,0.5
23823,0.5
1388,0.5
18590,0.5
14986,0.5
13459,0.5
40944,0.5
22280,0.5
28253,0.5
46493,0.5
23038,0.5
11157,0.5
26430,0.5
39797,0.5
70724,0.5
60305,0.5
34301,0.5
53937,0.5
51261,0.5
22507,0.5
61061,0.5
13400,0.5
56975,0.5
39534,0.5
64574,0.5
14837,0.5
63370,0.5
64038,0.5
10505,0.5
40532,0.5
36693,0.5
67460,0.5
12596,0.5
32676,0.5
64896,0.5
57591,0.5
30652,0.5
28050,0.5
52083,0.5
65674,0.5
44240,0.5
6673,0.5
23087,0.5
978,0.5
32952,0.5
66925,0.5
56525,0.5
14630,0.5
6327,0.5
3702,0.5
30584,0.5
22082,0.5
35547,0.5
38929,0.5
59215,0.5
64011,0.5
29641,0.5
35987,0.5
2164,0.5
27239,0.5
5551,0.5
54442,0.5
34136,0.5
70049,0.5
36709,0.5
5346,0.5
8361,0.5
53137,0.5
60949,0.5
51569,0.5
65898,0.5
23077,0.5
18640,0.5
54813,0.5
1963,0.5
37469,0.5
57462,0.5
59899,0.5
16742,0.5
53354,0.5
46219,0.5
34549,0.5
29436,0.5
25046,0.5
29636,0.5
65634,0.5
4047,0.5
10711,0.5
4565,0.5
63998,0.5
70656,0.5
45883,0.5
70863,0.5
66508,0.5
55175,0.5
52175,0.5
14968,0.5
26155,0.5
13897,0.5
29836,0.5
2536,0.5
33251,0.5
47958,0.5
4432,0.5
70434,0.5
49490,0.5
63377,0.5
6164,0.5
45293,0.5
20047,0.5
5661,0.5
44898,0.5
28827,0.5
25109,0.5
20478,0.5
45392,0.5
28633,0.5
41208,0.5
266,0.5
53408,0.5
17782,0.5
60874,0.5
46150,0.5
18485,0.5
3644,0.5
34877,0.5
25144,0.5
39761,0.5
60477,0.5
43857,0.5
1946,0.5
61982,0.5
18233,0.5
27862,0.5
50329,0.5
562,0.5
43302,0.5
56622,0.5
24844,0.5
50386,0.5
27533,0.5
56135,0.5
65906,0.5
28988,0.5
56771,0.5
38994,0.5
6951,0.5
24708,0.5
40573,0.5
16034,0.5
28523,0.5
48946,0.5
57675,0.5
8139,0.5
68076,0.5
37246,0.5
55870,0.5
59102,0.5
49511,0.5
31395,0.5
42202,0.5
18896,0.5
1638,0.5
26616,0.5
62206,0.5
34823,0.5
51352,0.5
2675,0.5
4531,0.5
17642,0.5
62544,0.5
67301,0.5
56058,0.5
44269,0.5
41726,0.5
12848,0.5
72157,0.5
40036,0.5
28352,0.5
16126,0.5
69913,0.5
28814,0.5
14806,0.5
36711,0.5
58123,0.5
13239,0.5
38498,0.5
47169,0.5
2165,0.5
39200,0.5
20296,0.5
13635,0.5
48663,0.5
52835,0.5
66240,0.5
50014,0.5
8458,0.5
1790,0.5
16766,0.5
29578,0.5
1571,0.5
10350,0.5
47778,0.5
55434,0.5
10790,0.5
70329,0.5
498,0.5
64117,0.5
40652,0.5
34259,0.5
47156,0.5
65423,0.5
71132,0.5
31846,0.5
38167,0.5
56022,0.5
25346,0.5
33610,0.5
5256,0.5
1138,0.5
30704,0.5
60968,0.5
41819,0.5
33289,0.5
60618,0.5
51386,0.5
16764,0.5
23203,0.5
32386,0.5
11245,0.5
20234,0.5
59590,0.5
35804,0.5
63535,0.5
7891,0.5
62868,0.5
42026,0.5
28588,0.5
60354,0.5
19299,0.5
43632,0.5
9393,0.5
10197,0.5
33012,0.5
53713,0.5
9316,0.5
33383,0.5
44537,0.5
12135,0.5
57169,0.5
8631,0.5
70381,0.5
9691,0.5
42560,0.5
4188,0.5
57650,0.5
70303,0.5
53306,0.5
10686,0.5
65434,0.5
36373,0.5
36407,0.5
59830,0.5
2245,0.5
30498,0.5
40999,0.5
68422,0.5
56192,0.5
22718,0.5
57406,0.5
25693,0.5
36457,0.5
2073,0.5
12011,0.5
30138,0.5
1489,0.5
12728,0.5
45818,0.5
34816,0.5
38602,0.5
53582,0.5
46034,0.5
64282,0.5
41580,0.5
23445,0.5
60782,0.5
53930,0.5
20854,0.5
59124,0.5
16445,0.5
3092,0.5
56607,0.5
9037,0.5
41242,0.5
32791,0.5
40440,0.5
49738,0.5
71491,0.5
23370,0.5
4317,0.5
68833,0.5
59362,0.5
27173,0.5
30737,0.5
46775,0.5
50286,0.5
41158,0.5
8359,0.5
71015,0.5
7417,0.5
12110,0.5
42228,0.5
7656,0.5
7756,0.5
23583,0.5
10787,0.5
51087,0.5
50437,0.5
47918,0.5
67946,0.5
67983,0.5
14801,0.5
68236,0.5
71301,0.5
42280,0.5
36477,0.5
31547,0.5
10802,0.5
52914,0.5
29438,0.5
45506,0.5
69855,0.5
59588,0.5
41441,0.5
68984,0.5
40332,0.5
16881,0.5
3320,0.5
2108,0.5
3537,0.5
21496,0.5
69692,0.5
10219,0.5
35128,0.5
21628,0.5
6541,0.5
695,0.5
34236,0.5
33981,0.5
48372,0.5
21544,0.5
69637,0.5
20251,0.5
55819,0.5
57448,0.5
53590,0.5
34815,0.5
15148,0.5
42619,0.5
20823,0.5
33945,0.5
1243,0.5
23041,0.5
55364,0.5
54427,0.5
4425,0.5
66193,0.5
36333,0.5
66975,0.5
39427,0.5
43638,0.5
25288,0.5
25499,0.5
62369,0.5
43041,0.5
17754,0.5
39033,0.5
65560,0.5
48068,0.5
29383,0.5
36062,0.5
7060,0.5
55481,0.5
20221,0.5
10799,0.5
68964,0.5
38916,0.5
60555,0.5
35390,0.5
24338,0.5
2193,0.5
59211,0.5
38698,0.5
45829,0.5
65050,0.5
35690,0.5
53546,0.5
66891,0.5
45674,0.5
34648,0.5
43237,0.5
71481,0.5
51279,0.5
27028,0.5
70457,0.5
70055,0.5
48436,0.5
54613,0.5
6632,0.5
29213,0.5
31940,0.5
65959,0.5
24993,0.5
3769,0.5
50473,0.5
26295,0.5
16976,0.5
28621,0.5
39173,0.5
9829,0.5
32303,0.5
8491,0.5
5274,0.5
4958,0.5
13968,0.5
45867,0.5
53556,0.5
30416,0.5
46487,0.5
30396,0.5
18564,0.5
54086,0.5
5585,0.5
29513,0.5
24231,0.5
2706,0.5
59827,0.5
52105,0.5
8966,0.5
35453,0.5
23097,0.5
16654,0.5
69564,0.5
60725,0.5
63830,0.5
64977,0.5
12324,0.5
49682,0.5
56949,0.5
6849,0.5
57026,0.5
65576,0.5
38359,0.5
51731,0.5
30974,0.5
11884,0.5
54221,0.5
33172,0.5
65226,0.5
14774,0.5
35587,0.5
64787,0.5
24928,0.5
67692,0.5
23853,0.5
14836,0.5
71731,0.5
51687,0.5
47372,0.5
58262,0.5
24707,0.5
17790,0.5
23976,0.5
14234,0.5
15079,0.5
30104,0.5
5498,0.5
7019,0.5
42646,0.5
60976,0.5
2344,0.5
22840,0.5
37133,0.5
34689,0.5
59342,0.5
51722,0.5
37984,0.5
65208,0.5
24962,0.5
5287,0.5
69548,0.5
14116,0.5
21065,0.5
59520,0.5
64039,0.5
2495,0.5
52912,0.5
38155,0.5
23351,0.5
4040,0.5
15571,0.5
37920,0.5
1743,0.5
48505,0.5
71239,0.5
20711,0.5
60375,0.5
52268,0.5
39379,0.5
62981,0.5
45543,0.5
22175,0.5
24817,0.5
10420,0.5
19051,0.5
774,0.5
13183,0.5
47742,0.5
66910,0.5
4773,0.5
40206,0.5
67830,0.5
25172,0.5
27065,0.5
36508,0.5
20277,0.5
36892,0.5
67451,0.5
52141,0.5
19428,0.5
66943,0.5
22850,0.5
50676,0.5
38653,0.5
65807,0.5
50832,0.5
23289,0.5
41435,0.5
38342,0.5
71428,0.5
24013,0.5
8509,0.5
12027,0.5
59197,0.5
3141,0.5
46675,0.5
9362,0.5
18530,0.5
18831,0.5
43911,0.5
60442,0.5
64355,0.5
20126,0.5
8686,0.5
51560,0.5
31159,0.5
58684,0.5
27396,0.5
38862,0.5
42625,0.5
38279,0.5
65506,0.5
5025,0.5
1190,0.5
55398,0.5
15807,0.5
39143,0.5
30911,0.5
72206,0.5
14243,0.5
33559,0.5
23085,0.5
38205,0.5
38465,0.5
3778,0.5
3839,0.5
14095,0.5
37120,0.5
29284,0.5
69550,0.5
23902,0.5
72061,0.5
17200,0.5
5434,0.5
25424,0.5
4646,0.5
64945,0.5
46347,0.5
16101,0.5
17229,0.5
72255,0.5
68658,0.5
49481,0.5
14151,0.5
25485,0.5
40026,0.5
15229,0.5
68345,0.5
24011,0.5
26145,0.5
29125,0.5
49460,0.5
66382,0.5
12223,0.5
62037,0.5
32574,0.5
48458,0.5
60206,0.5
43743,0.5
3709,0.5
46161,0.5
63191,0.5
3568,0.5
29555,0.5
72551,0.5
14281,0.5
18058,0.5
63872,0.5
54063,0.5
23580,0.5
37254,0.5
42208,0.5
67984,0.5
31270,0.5
71608,0.5
12946,0.5
49680,0.5
44106,0.5
41240,0.5
57498,0.5
3987,0.5
46634,0.5
60364,0.5
27305,0.5
63319,0.5
46012,0.5
406,0.5
54721,0.5
64890,0.5
72862,0.5
363,0.5
61561,0.5
41482,0.5
54645,0.5
70601,0.5
41174,0.5
25026,0.5
45731,0.5
38751,0.5
60351,0.5
39653,0.5
12994,0.5
12272,0.5
35314,0.5
66397,0.5
34742,0.5
50468,0.5
37056,0.5
24900,0.5
42443,0.5
52529,0.5
4876,0.5
54308,0.5
32392,0.5
38427,0.5
60685,0.5
52538,0.5
40549,0.5
56790,0.5
52029,0.5
23387,0.5
27042,0.5
61726,0.5
44058,0.5
58962,0.5
53564,0.5
29752,0.5
8005,0.5
34375,0.5
57753,0.5
19024,0.5
26901,0.5
31780,0.5
69256,0.5
19079,0.5
68139,0.5
43943,0.5
3747,0.5
58869,0.5
26765,0.5
28770,0.5
19851,0.5
25426,0.5
22533,0.5
46730,0.5
12088,0.5
21280,0.5
42388,0.5
45940,0.5
20883,0.5
53928,0.5
32877,0.5
31123,0.5
52027,0.5
48300,0.5
22180,0.5
67741,0.5
8935,0.5
34916,0.5
36780,0.5
69746,0.5
50687,0.5
57541,0.5
64888,0.5
42881,0.5
7877,0.5
10993,0.5
27047,0.5
40375,0.5
1064,0.5
61716,0.5
62917,0.5
60229,0.5
54370,0.5
65398,0.5
67528,0.5
3758,0.5
70158,0.5
55074,0.5
12884,0.5
50963,0.5
62193,0.5
60361,0.5
7673,0.5
15406,0.5
19846,0.5
13170,0.5
31295,0.5
12,0.5
10174,0.5
29988,0.5
12743,0.5
40742,0.5
57502,0.5
44061,0.5
64240,0.5
20941,0.5
57438,0.5
27759,0.5
59281,0.5
42695,0.5
19981,0.5
22211,0.5
69705,0.5
49588,0.5
42801,0.5
48780,0.5
33912,0.5
2966,0.5
14574,0.5
14700,0.5
11087,0.5
67262,0.5
57741,0.5
19251,0.5
31240,0.5
62874,0.5
18870,0.5
72156,0.5
65973,0.5
423,0.5
64485,0.5
47468,0.5
15016,0.5
68621,0.5
7850,0.5
36170,0.5
56667,0.5
13919,0.5
44683,0.5
64214,0.5
30923,0.5
48273,0.5
62684,0.5
61841,0.5
35133,0.5
53666,0.5
3497,0.5
7018,0.5
42042,0.5
34022,0.5
14,0.5
335,0.5
50961,0.5
26451,0.5
3967,0.5
4775,0.5
664,0.5
505,0.5
56080,0.5
72555,0.5
27516,0.5
1618,0.5
48535,0.5
10725,0.5
51834,0.5
26847,0.5
60632,0.5
62971,0.5
66907,0.5
61587,0.5
5225,0.5
47875,0.5
11574,0.5
39386,0.5
14175,0.5
63929,0.5
2054,0.5
40452,0.5
65152,0.5
57113,0.5
39459,0.5
38107,0.5
55392,0.5
12999,0.5
50855,0.5
26402,0.5
53966,0.5
55057,0.5
28455,0.5
70779,0.5
6914,0.5
17461,0.5
5145,0.5
27599,0.5
5231,0.5
71017,0.5
68014,0.5
72710,0.5
68944,0.5
17138,0.5
11013,0.5
21391,0.5
14348,0.5
20302,0.5
3182,0.5
21656,0.5
59815,0.5
19374,0.5
59270,0.5
16120,0.5
60786,0.5
22223,0.5
54877,0.5
36794,0.5
50023,0.5
24951,0.5
27066,0.5
54802,0.5
60941,0.5
68830,0.5
32686,0.5
66335,0.5
24894,0.5
39540,0.5
61452,0.5
52499,0.5
16276,0.5
67714,0.5
61894,0.5
61888,0.5
72709,0.5
27332,0.5
61323,0.5
32932,0.5
23638,0.5
71382,0.5
65591,0.5
15492,0.5
3285,0.5
29249,0.5
25477,0.5
39684,0.5
55696,0.5
52149,0.5
53293,0.5
41136,0.5
49452,0.5
64089,0.5
19414,0.5
37873,0.5
67113,0.5
41079,0.5
38410,0.5
17448,0.5
67401,0.5
14204,0.5
33609,0.5
62945,0.5
2644,0.5
11782,0.5
20944,0.5
47108,0.5
62551,0.5
46395,0.5
16614,0.5
1285,0.5
27293,0.5
33195,0.5
3162,0.5
34714,0.5
34468,0.5
29847,0.5
8191,0.5
5333,0.5
63886,0.5
23420,0.5
1156,0.5
62604,0.5
9447,0.5
18963,0.5
21871,0.5
54218,0.5
61334,0.5
55073,0.5
71870,0.5
54203,0.5
45682,0.5
4749,0.5
27982,0.5
57147,0.5
62717,0.5
6985,0.5
20966,0.5
67475,0.5
42576,0.5
59881,0.5
29393,0.5
26865,0.5
31994,0.5
7123,0.5
1347,0.5
1015,0.5
7919,0.5
11358,0.5
52099,0.5
70082,0.5
13544,0.5
46897,0.5
7601,0.5
4941,0.5
45318,0.5
21816,0.5
2837,0.5
71581,0.5
48589,0.5
27122,0.5
66446,0.5
56726,0.5
43512,0.5
6106,0.5
41902,0.5
52381,0.5
23132,0.5
27474,0.5
55605,0.5
52654,0.5
63892,0.5
62342,0.5
56559,0.5
25364,0.5
38437,0.5
49012,0.5
1316,0.5
9144,0.5
53014,0.5
72778,0.5
1139,0.5
41336,0.5
55853,0.5
33281,0.5
68505,0.5
44090,0.5
10054,0.5
33962,0.5
72841,0.5
14602,0.5
11427,0.5
25943,0.5
39081,0.5
33606,0.5
26821,0.5
48198,0.5
11831,0.5
2039,0.5
7013,0.5
56699,0.5
32169,0.5
5369,0.5
9388,0.5
30344,0.5
36826,0.5
71969,0.5
33854,0.5
27383,0.5
18446,0.5
36385,0.5
25053,0.5
29819,0.5
21562,0.5
16060,0.5
59592,0.5
61387,0.5
70117,0.5
30157,0.5
60761,0.5
11652,0.5
68423,0.5
38446,0.5
33604,0.5
4404,0.5
67630,0.5
47451,0.5
68327,0.5
9737,0.5
63706,0.5
37901,0.5
21674,0.5
60511,0.5
72716,0.5
71457,0.5
16623,0.5
31510,0.5
20870,0.5
5427,0.5
18675,0.5
14442,0.5
58294,0.5
39689,0.5
72729,0.5
9791,0.5
16990,0.5
23497,0.5
24614,0.5
13809,0.5
36078,0.5
35639,0.5
57306,0.5
60606,0.5
21327,0.5
59978,0.5
17201,0.5
50679,0.5
18502,0.5
65002,0.5
58757,0.5
20254,0.5
67421,0.5
43248,0.5
53496,0.5
38024,0.5
31879,0.5
61812,0.5
39015,0.5
65734,0.5
12895,0.5
45862,0.5
7786,0.5
1828,0.5
57532,0.5
9768,0.5
13662,0.5
70030,0.5
16930,0.5
56297,0.5
51892,0.5
48572,0.5
5689,0.5
45725,0.5
65372,0.5
41987,0.5
4122,0.5
27056,0.5
23594,0.5
2036,0.5
23930,0.5
33086,0.5
68219,0.5
12882,0.5
27680,0.5
2992,0.5
19068,0.5
33411,0.5
25717,0.5
62069,0.5
28926,0.5
15902,0.5
6548,0.5
14539,0.5
3877,0.5
13008,0.5
15305,0.5
54477,0.5
65945,0.5
37306,0.5
34297,0.5
662,0.5
43060,0.5
6449,0.5
10439,0.5
52596,0.5
65933,0.5
67268,0.5
57687,0.5
25435,0.5
69861,0.5
48512,0.5
29716,0.5
13889,0.5
32864,0.5
25770,0.5
32131,0.5
47777,0.5
24627,0.5
28196,0.5
55331,0.5
11887,0.5
55711,0.5
30887,0.5
28488,0.5
41966,0.5
71228,0.5
63524,0.5
45526,0.5
34309,0.5
56806,0.5
2527,0.5
34104,0.5
58622,0.5
48045,0.5
34145,0.5
37122,0.5
55732,0.5
64914,0.5
58297,0.5
56585,0.5
63868,0.5
45149,0.5
15796,0.5
53366,0.5
27468,0.5
49117,0.5
44675,0.5
64606,0.5
64324,0.5
9247,0.5
43526,0.5
52459,0.5
61692,0.5
28172,0.5
2351,0.5
1717,0.5
46156,0.5
45303,0.5
54317,0.5
29633,0.5
34039,0.5
39172,0.5
20148,0.5
51604,0.5
18801,0.5
56200,0.5
52252,0.5
72442,0.5
62785,0.5
37151,0.5
71558,0.5
28224,0.5
42364,0.5
17761,0.5
39109,0.5
138,0.5
61584,0.5
68172,0.5
30255,0.5
56396,0.5
4649,0.5
68522,0.5
26964,0.5
68997,0.5
44479,0.5
32789,0.5
9638,0.5
52359,0.5
69443,0.5
40631,0.5
17612,0.5
62437,0.5
33242,0.5
3847,0.5
48038,0.5
19979,0.5
4306,0.5
54704,0.5
71684,0.5
2226,0.5
66488,0.5
20239,0.5
68024,0.5
9193,0.5
26597,0.5
47775,0.5
57374,0.5
33205,0.5
37081,0.5
60890,0.5
20583,0.5
24458,0.5
44500,0.5
55157,0.5
33757,0.5
39481,0.5
47510,0.5
38806,0.5
58167,0.5
58700,0.5
52902,0.5
14502,0.5
24280,0.5
25052,0.5
14294,0.5
53730,0.5
1810,0.5
24949,0.5
69984,0.5
39711,0.5
31406,0.5
12286,0.5
72315,0.5
56779,0.5
43235,0.5
25591,0.5
61248,0.5
62734,0.5
19244,0.5
44396,0.5
71242,0.5
16872,0.5
52102,0.5
50998,0.5
5720,0.5
30237,0.5
